model,prompt_strategy,is_count_equal,is_count_equal_report
o3-2025-04-16,few_shot,0.9421728971962616,94.22
gpt-4.1-2025-04-14,few_shot,0.9198497182216656,91.98
gpt-4o-2024-08-06,few_shot,0.8747826086956522,87.48
gemini-2.5-flash,few_shot,0.8490566037735849,84.91
gpt-4.1-mini-2025-04-14,few_shot,0.8434782608695652,84.35
gpt-4.1-2025-04-14,zero_shot,0.8375,83.75
gpt-4.1-2025-04-14,one_shot,0.7896825396825397,78.97
o4-mini-2025-04-16,few_shot,0.779783393501805,77.98
o3-2025-04-16,one_shot,0.6750291715285881,67.5
gpt-4o-mini-2024-07-18,zero_shot,0.6720226843100189,67.2
gemini-2.5-flash-lite-reasoning,one_shot,0.6545718432510885,65.46
gemini-2.5-flash-lite-reasoning,few_shot,0.6167097329888027,61.67
o3-2025-04-16,zero_shot,0.6105527638190955,61.06
gemini-2.5-flash-lite,few_shot,0.6075563680682511,60.76
gpt-4.1-mini-2025-04-14,one_shot,0.5918840579710145,59.19
gpt-4o-2024-08-06,one_shot,0.5890887986070806,58.91
gemini-2.5-flash-lite,one_shot,0.5792811839323467,57.93
gemini-2.5-flash-lite-reasoning,zero_shot,0.5733333333333334,57.33
gpt-4o-2024-08-06,zero_shot,0.567258883248731,56.73
gemini-2.5-flash,one_shot,0.5587010824313072,55.87
o4-mini-2025-04-16,zero_shot,0.5506944444444445,55.07
gpt-4.1-nano-2025-04-14,few_shot,0.5161290322580645,51.61
o4-mini-2025-04-16,one_shot,0.5151324085750315,51.51
gemini-2.5-flash,zero_shot,0.5144508670520231,51.45
gpt-4.1-mini-2025-04-14,zero_shot,0.46608695652173915,46.61
gemini-2.5-flash-lite,zero_shot,0.46394756008739985,46.39
gpt-4o-mini-2024-07-18,one_shot,0.4544927536231884,45.45
gpt-4o-mini-2024-07-18,few_shot,0.44753623188405794,44.75
gpt-4.1-nano-2025-04-14,one_shot,0.31283582089552237,31.28
gpt-4.1-nano-2025-04-14,zero_shot,0.26711309523809523,26.71
