model,prompt_strategy,is_count_equal,is_count_equal_report
gpt-4.1-2025-04-14,one_shot,0.8791946308724832,87.92
gemini-2.5-flash,few_shot,0.8577494692144374,85.77
gpt-4o-2024-08-06,few_shot,0.8217189314750291,82.17
gpt-4.1-2025-04-14,zero_shot,0.8130841121495327,81.31
gpt-4.1-2025-04-14,few_shot,0.771484375,77.15
gemini-2.5-flash,one_shot,0.72648835202761,72.65
gpt-4o-2024-08-06,one_shot,0.7246376811594203,72.46
gemini-2.5-flash-lite-reasoning,one_shot,0.7197452229299363,71.97
gemini-2.5-flash-lite,one_shot,0.6769880365939479,67.7
gpt-4o-mini-2024-07-18,few_shot,0.6742028985507247,67.42
gemini-2.5-flash-lite,few_shot,0.6664285714285715,66.64
gpt-4.1-mini-2025-04-14,few_shot,0.6614219114219114,66.14
gemini-2.5-flash-lite-reasoning,zero_shot,0.656,65.6
gemini-2.5-flash-lite-reasoning,few_shot,0.6548042704626335,65.48
gpt-4o-mini-2024-07-18,one_shot,0.6481159420289855,64.81
gpt-4.1-nano-2025-04-14,few_shot,0.6150524367674275,61.51
gemini-2.5-flash-lite,zero_shot,0.59846547314578,59.85
gemini-2.5-flash,zero_shot,0.594059405940594,59.41
o3-2025-04-16,one_shot,0.5232828870779976,52.33
o3-2025-04-16,few_shot,0.5142028985507247,51.42
gpt-4.1-nano-2025-04-14,one_shot,0.4872856298048492,48.73
o4-mini-2025-04-16,few_shot,0.4684147794994041,46.84
gpt-4.1-mini-2025-04-14,one_shot,0.45159420289855073,45.16
gpt-4o-mini-2024-07-18,zero_shot,0.4324137931034483,43.24
o4-mini-2025-04-16,one_shot,0.4280442804428044,42.8
gpt-4o-2024-08-06,zero_shot,0.42366757000903343,42.37
o3-2025-04-16,zero_shot,0.42069392812887235,42.07
o4-mini-2025-04-16,zero_shot,0.4016506189821183,40.17
gpt-4.1-nano-2025-04-14,zero_shot,0.3973829201101928,39.74
gpt-4.1-mini-2025-04-14,zero_shot,0.24390243902439024,24.39
