chart_design,valid_pct,valid_pct_report
points_only,0.926608695652174,92.66
half_opacity,0.9145507246376812,91.46
dark,0.9137391304347826,91.37
x2_point_size,0.9122318840579711,91.22
9_16,0.9116521739130434,91.17
colors,0.9102028985507247,91.02
21_9,0.9095072463768116,90.95
default,0.9092753623188405,90.93
yaxis_only,0.9087536231884058,90.88
16_9,0.9078260869565218,90.78
full_opacity,0.9078260869565218,90.78
half_point_size,0.907536231884058,90.75
3_4,0.9071884057971015,90.72
4_3,0.904695652173913,90.47
random_colors,0.8916521739130435,89.17
